id,y_pred
4055,352772.8068420596
4056,225175.83462987127
4057,147381.7535816504
4058,154013.5647680194
4059,166438.73497729035
4060,173095.872038855
4061,201920.70645580444
4062,158217.2766361714
4063,165258.4585556017
4064,361215.81711182924
4065,387039.98556636606
4066,312996.26074185356
4067,368865.42252182827
4068,399276.51955260517
4069,341247.10594688036
4070,308931.52034003456
4071,292259.1025104152
4072,410691.7254035366
4073,426895.05718040455
4074,489633.9683986522
4075,502832.62772775773
4076,448153.8347496748
4077,432375.86379827245
4078,396757.957343451
4079,429519.28540788696
4080,391256.4598781017
4081,380183.4090539746
4082,476549.6452856339
4083,457585.9733969927
4084,348446.13279400975
4085,395834.3754572819
4086,379265.61247112195
4087,397269.7739826019
4088,425375.8939286637
4089,517591.4047527394
4090,539392.767847426
4091,533786.1853681593
4092,492052.44878039183
4093,373502.5515868433
4094,354607.8127028297
4095,389474.938341909
4096,98670.61446137623
4097,127179.08686793588
4098,112890.31241535426
4099,89393.35263501086
4100,124387.18818118873
4101,141963.249185389
4102,112531.39155578504
4103,92317.68206458962
4104,401917.0822132541
4105,409595.77104377025
4106,253043.15016345665
4107,210047.3155767958
4108,215927.71200363085
4109,229765.08120564654
4110,288809.73300970724
4111,305753.7799781332
4112,283071.26268245885
4113,325764.9972704982
4114,374403.677920899
4115,450506.66414299957
4116,416674.1311908178
4117,377251.2947240395
4118,344453.7965878791
4119,313655.7546020235
4120,141393.31319945777
4121,154526.66966107092
4122,185166.88027403515
4123,186561.63352111995
4124,176874.1393287828
4125,198071.01541117247
4126,181040.16487084806
4127,155424.42114340782
4128,93170.50030624402
4129,122566.94407442787
4130,91268.17842325241
4131,120640.38670311663
4132,152903.98248230698
4133,111445.95177977059
4134,78754.00998286899
4135,100721.89710620926
4136,395377.5745541798
4137,375660.4260190987
4138,338697.1067525982
4139,292611.87875778787
4140,244533.65796298886
4141,276617.0906951957
4142,347736.31206296815
4143,378621.96732318867
4144,519610.86778897984
4145,456180.92119948845
4146,413590.5598103712
4147,370194.50962189503
4148,432412.2113327651
4149,432832.4871115322
4150,372610.9140005294
4151,352511.63159713714
4152,503078.3980952904
4153,459705.24554644787
4154,530243.9109975758
4155,547992.4325751051
4156,442700.3104004608
4157,462595.11656557274
4158,449735.55746016506
4159,446617.77005739004
4160,252769.6261618603
4161,274413.3141646862
4162,267672.0869195426
4163,217747.69064596627
4164,226755.5804633451
4165,235798.87405985064
4166,238714.82979591866
4167,189845.35694951395
4168,353148.45801438455
4169,359851.11807691696
4170,385051.4410264077
4171,386369.8803030728
4172,407020.83140455623
4173,408485.16352675477
4174,434597.8727260987
4175,417467.9705125512
4176,48219.40764454877
4177,41977.39497943326
4178,58439.91250751274
4179,32689.074710046298
4180,47345.29865763603
4181,72001.28362729553
4182,66351.03537289165
4183,115190.76326341763
4184,292992.82935378066
4185,274812.96413419617
4186,211829.0016461257
4187,237357.73765448277
4188,288823.059656023
4189,250187.93811169208
4190,292722.55871906225
4191,311042.5457923181
4192,247961.0330800395
4193,263604.27952862193
4194,293271.13453430485
4195,209507.8578745608
4196,187422.5348936958
4197,199978.71963800897
4198,236259.82197427296
4199,262973.4254216257
4200,672952.5890940265
4201,604926.2895360976
4202,579975.017882718
4203,674169.5033959867
4204,670531.757374859
4205,552418.8287357411
4206,576983.4644112955
4207,641688.695907569
4208,231020.6230684444
4209,211675.35585220015
4210,268816.98798614106
4211,255495.45302676447
4212,229536.0508471967
4213,215967.04365274063
4214,205398.6617898882
4215,183279.41342855725
4216,95555.95645808184
4217,99408.30918549377
4218,156808.67177692466
4219,132531.6174788384
4220,74809.80611835029
4221,107379.28745444617
4222,108982.28764451321
4223,66533.58617878161
4224,477368.0811593008
4225,461972.9456610481
4226,493046.86459720874
4227,498165.7128267241
4228,457992.0787090717
4229,398571.1502203147
4230,417146.0671918034
4231,456629.2941827623
4232,237305.7809550626
4233,265743.32439662615
4234,227969.48387869255
4235,187825.51519974665
4236,201936.90217972716
4237,292784.9745092699
4238,298747.4751470519
4239,200056.0122305805
4240,158584.3926315177
4241,177539.55919000998
4242,155412.3951971746
4243,119667.43849373248
4244,149362.38407453176
4245,180298.29530975645
4246,124107.61333253741
4247,124128.63913517003
4248,117188.44022087177
4249,145536.81377224033
4250,149320.67227726718
4251,147672.23475426176
4252,122672.62645662072
4253,109117.51272034968
4254,94880.76393117564
4255,91600.86458217193
4256,71328.99088620054
4257,48043.104231521356
4258,35079.19401330246
4259,78560.73401389155
4260,93897.69650169904
4261,70362.34884818835
4262,38344.905837873
4263,59404.315821212556
4264,279478.48634660663
4265,223859.0494813726
4266,223526.75283140803
4267,290267.74032975663
4268,315525.5113489529
4269,245047.22401246315
4270,219402.28459055055
4271,244785.66582860265
4272,357266.2454528104
4273,353737.113606071
4274,401149.7775425147
4275,310732.71751886443
4276,332445.1842153019
4277,461814.3344597439
4278,439261.01830974995
4279,406795.49974818376
4280,342182.43093164894
4281,338502.83686182357
4282,451486.2436185606
4283,440185.00656172214
4284,362427.20630330173
4285,328715.78459860873
4286,372670.5116065643
4287,430369.30200246046
4288,223431.50859583565
4289,206157.36827855546
4290,196568.3277213793
4291,201549.51612097555
4292,193050.5254934625
4293,206850.402449437
4294,228140.0666878692
4295,211563.3113366656
4296,200765.73875941674
4297,196042.92011071852
4298,200094.4252340687
4299,206183.7578502936
4300,186248.4594441579
4301,158383.8216545658
4302,166615.6021512354
4303,200563.13981674064
4304,272873.24369798834
4305,269741.08028662344
4306,251862.23324963165
4307,259776.80140495638
4308,229597.8005277774
4309,261731.19647429528
4310,271952.0708110494
4311,251429.6222233561
4312,206023.5938351787
4313,174296.99272333283
4314,194556.20781763503
4315,241806.8083279872
4316,250431.81426886457
4317,168621.09208880056
4318,186136.97085958178
4319,211328.06388164056
4320,186911.98674407435
4321,153423.39830473522
4322,143917.42598097955
4323,107028.38933503872
4324,103863.93295703278
4325,140391.88062715236
4326,183620.4256209243
4327,153199.61497452864
4328,256574.82983525738
4329,330872.01768619276
4330,325969.34726385656
4331,276694.77454802056
4332,305780.3935940993
4333,337484.451165481
4334,302531.0676195163
4335,350200.4396374547
4336,300421.4704034021
4337,242517.2261565544
4338,252040.66507681235
4339,274362.962505182
4340,235068.3879681599
4341,270291.60261390184
4342,350159.1699016106
4343,304475.3455555921
4344,199695.63346584552
4345,142122.62569537145
4346,145780.38840710602
4347,196010.6330859201
4348,206655.02867690453
4349,236222.53822098943
4350,218745.37882095078
4351,124476.97093298727
4352,262628.90158389875
4353,308767.5067598015
4354,333779.2668487924
4355,416965.453272166
4356,376321.76244799973
4357,299366.35481698316
4358,322354.3811192286
4359,277430.0504998271
4360,291070.6106912715
4361,285616.12358273915
4362,272076.8686955506
4363,285147.9019948256
4364,232307.91810876768
4365,271085.75243025646
4366,279715.19824151567
4367,276180.22077996354
4368,266105.0373214926
4369,270580.952393781
4370,258576.2776371011
4371,293808.9522413194
4372,334693.3752356491
4373,352819.2851851914
4374,338215.9774605764
4375,325673.5224815369
4376,150423.06144382083
4377,158558.6613112479
4378,201157.49160299153
4379,175378.52391785296
4380,148539.9404460896
4381,154422.92601664684
4382,135522.8502703943
4383,103330.10112925088
4384,415043.00574780727
4385,381952.4657495047
4386,370844.10453789734
4387,389410.35536840867
4388,416490.2726361481
4389,366794.6129323467
4390,304290.7320530357
4391,447206.2919554659
4392,185275.21194117423
4393,88652.94513401028
4394,137130.45820636256
4395,180237.7049690925
4396,196216.87106215337
4397,188039.23396803217
4398,152863.33317922102
4399,127907.47290063233
4400,152355.70786854104
4401,149150.6077880143
4402,186193.37434218117
4403,225331.14417715176
4404,194117.34487783335
4405,167948.75943795338
4406,148654.91142427895
4407,169967.7044794554
4408,400154.8434800303
4409,336824.18620230723
4410,327250.51107757515
4411,352951.2037040462
4412,340402.2129310882
4413,333312.8330368578
4414,388248.8181186296
4415,379357.32095387776
4416,336759.0646430961
4417,297603.6302586558
4418,287768.7983412802
4419,314805.322141604
4420,269175.68266276503
4421,254708.45330471353
4422,268428.33025827794
4423,342454.885175853
4424,167140.198876447
4425,130025.09232900638
4426,120601.1213830729
4427,151104.0629175653
4428,142885.36058598355
4429,131408.96739639103
4430,141291.4036064
4431,157777.40131105616
4432,325667.6288668688
4433,326184.4612224074
4434,338477.18713780574
4435,357411.24817323603
4436,356869.39035007486
4437,360946.5238596072
4438,353817.6127065602
4439,290525.3463239608
4440,245464.18025366738
4441,334657.35041896027
4442,365952.36305021023
4443,364455.305527923
4444,354896.1301122873
4445,328131.28350937675
4446,435333.3467720819
4447,480661.9896201961
4448,381139.52186130267
4449,371416.5103746307
4450,444162.37943961355
4451,540078.8241483732
4452,451628.3062326696
4453,465440.02216955903
4454,644365.2489682296
4455,539629.8559215744
4456,231306.8100879226
4457,164119.10650411417
4458,171716.61714521953
4459,214504.02880175324
4460,212236.8388604906
4461,216213.88000970008
4462,217810.74181795423
4463,245134.36869965395
4464,197836.59756102203
4465,242498.9302112077
4466,243364.0857575421
4467,228027.15856932517
4468,228580.8368521484
4469,214613.5803454842
4470,197245.85263301426
4471,188475.42673793656
4472,144588.9578763523
4473,141966.87873099482
4474,93876.5386651807
4475,114058.7083341195
4476,117384.15700762611
4477,113971.77260841549
4478,132031.5381231241
4479,141956.87750391482
4480,292209.0283147873
4481,246200.09539906133
4482,296080.88295379037
4483,295433.1999813998
4484,260910.85592873907
4485,271538.18019685766
4486,283126.4478540254
4487,283756.2850508158
4488,371546.0246245506
4489,404531.60831821396
4490,410004.6605337224
4491,368210.62631303153
4492,358935.04369022266
4493,324299.25074269564
4494,315238.7001408542
4495,417453.35902280454
4496,343015.71418465604
4497,292161.5147650503
4498,301038.0345619098
4499,335483.7422246527
4500,287957.83253318287
4501,250295.55357512413
4502,292728.4391383365
4503,335158.7937548893
4504,140321.64745015302
4505,126802.79257696304
4506,161481.93822488724
4507,159750.93740269385
4508,139311.56137671118
4509,155298.419401451
4510,145742.51698058372
4511,119867.10849283122
4512,253307.82153965285
4513,265049.7846478014
4514,325003.2071912545
4515,328318.5787488752
4516,290217.9894035059
4517,245657.76021233262
4518,192836.2916472384
4519,215799.63668066138
4520,291329.40295608056
4521,356771.4269773177
4522,330546.1760684553
4523,290231.88599538064
4524,285337.9477834433
4525,289268.61536416836
4526,283673.34302066016
4527,252648.26476209244
4528,477628.6439464547
4529,420595.6723339184
4530,355270.1896699107
4531,411636.0391033704
4532,370849.77262137446
4533,399548.76939913223
4534,525975.9279568923
4535,513921.6141012853
4536,216857.00618571448
4537,220231.94876845067
4538,194778.1450497435
4539,205412.99770722553
4540,214898.03568092486
4541,169490.77540149188
4542,138197.55877079177
4543,190988.8885202759
4544,309009.59425852477
4545,332987.59467186313
4546,322357.1380343403
4547,313389.5057304516
4548,288772.2293169407
4549,315673.59515022585
4550,349080.8430370316
4551,296484.4568170027
4552,134961.3068429174
4553,103246.89595116954
4554,89748.42554975906
4555,89311.61679138523
4556,86151.98962944877
4557,79655.90348369436
4558,74550.89222424432
4559,80950.61296334521
4560,405180.9784988811
4561,431845.2110555521
4562,397815.2900484435
4563,415894.66443493456
4564,361860.1753228773
4565,308857.64754517935
4566,384247.46381245676
4567,473700.7849528295
4568,333078.6551012869
4569,304174.5139876658
4570,300757.228364793
4571,253895.92141407583
4572,275269.98908718757
4573,307212.16817337536
4574,292411.7927908409
4575,342801.5797285799
4576,428657.5905199174
4577,378980.7982057634
4578,349828.3510643276
4579,385996.1279782048
4580,392437.46904781443
4581,341302.18052387197
4582,315003.0769742572
4583,354765.2641797609
4584,366224.3534635462
4585,317356.0331549762
4586,366183.57009520364
4587,442548.27182541916
4588,345829.88933563244
4589,335186.50712455704
4590,315869.07766274735
4591,279661.2496985842
4592,175127.85490432414
4593,127592.52552875015
4594,156788.85153813215
4595,165174.81701989428
4596,165101.74914057736
4597,154510.3723861622
4598,165403.41652255194
4599,169417.405577704
4600,120222.56837981942
4601,137583.7732775308
4602,93325.35802608368
4603,102782.79777123278
4604,113136.67823554264
4605,100674.09740759499
4606,125497.8761739303
4607,138836.41907962546
4608,552672.384254501
4609,540278.5872272716
4610,508772.1663226084
4611,513694.1726288244
4612,579768.1218095731
4613,561123.0137671749
4614,503472.15113290335
4615,513266.4778450481
4616,379826.60899792623
4617,420036.5523052126
4618,422413.48568701994
4619,429727.8961597988
4620,367884.4419530102
4621,396598.2887176432
4622,369470.9446167363
4623,369082.33378286526
4624,365068.80642217916
4625,391136.49752926425
4626,362959.29503385705
4627,367258.3266446231
4628,352114.0416538715
4629,332293.14346818597
4630,353060.22277713026
4631,425410.37075386586
4632,205574.662289555
4633,160562.4159673457
4634,143691.63676626427
4635,156743.68982710497
4636,166357.35134463507
4637,171542.89929051546
4638,166536.84234336443
4639,171904.62247294228
4640,192535.94064401867
4641,179262.96630531145
4642,219837.14346621293
4643,221447.91913965842
4644,236850.56583697718
4645,262624.347558168
4646,233282.8564862275
4647,228779.52796557258
4648,109133.8717555487
4649,104085.61437544585
4650,77902.15020267406
4651,123422.29388258854
4652,140279.1073691028
4653,127817.22248082844
4654,144110.62484245436
4655,185393.93513699676
4656,361921.78103589086
4657,393193.86840636184
4658,477370.52358928055
4659,491213.94622692734
4660,542114.7481930451
4661,422920.54980242066
4662,349069.9157824043
4663,401484.969362302
4664,176952.4755090131
4665,201923.34009915197
4666,171975.73335714662
4667,134356.11879261927
4668,123211.86749053908
4669,186117.47376278852
4670,201543.21392009413
4671,135454.05208442087
4672,300148.71779867896
4673,206744.29744309024
4674,311619.5391091939
4675,351100.873033806
4676,247134.19907882233
4677,256258.98241674906
4678,327744.18981499923
4679,299838.04190475773
4680,500841.9025857916
4681,481552.0539438619
4682,460531.76175918727
4683,467181.9204830208
4684,466944.9112585547
4685,412288.2645444723
4686,427634.8391583935
4687,474204.76644732774
4688,123210.93021212282
4689,74534.51807476858
4690,104710.60273774376
4691,154079.25730493324
4692,140563.23506527985
4693,125755.61891743747
4694,103393.65148033173
4695,141630.084713896
4696,147489.25151903144
4697,196949.44591418593
4698,172359.3379973762
4699,171979.86968508366
4700,170770.65386520876
4701,146450.8734691691
4702,124187.03256250573
4703,118093.96487953309
4704,430474.5786912132
4705,378206.901521436
4706,302097.8297408681
4707,343219.0343034516
4708,393473.0693439893
4709,314069.65205162455
4710,196731.49083842282
4711,248631.32030753934
4712,145343.0830174342
4713,136724.16934447284
4714,167394.4521940821
4715,173684.00606771998
4716,139193.51401839024
4717,115215.28007611576
4718,144646.313490218
4719,129659.86856983516
4720,323793.5972755798
4721,394945.3918719626
4722,507061.80235516914
4723,420153.48791936063
4724,409647.66625604953
4725,470060.28014504345
4726,488135.2441427393
4727,424657.5154365103
4728,206032.2022628854
4729,184051.3324929722
4730,154568.56104257243
4731,178330.8676621751
4732,231926.52376462735
4733,177528.79298951366
4734,146009.2311262893
4735,192361.91620798555
4736,625775.7766000616
4737,574766.4570713533
4738,572929.2783665442
4739,580921.3885396227
4740,603574.36349318
4741,596613.6960597186
4742,597879.3326959618
4743,606999.6965559669
4744,286242.459628516
4745,333006.19419589685
4746,392478.5081174944
4747,407220.49853875913
4748,410054.9711869957
4749,414431.1398132722
4750,355839.45996812364
4751,333880.631310132
4752,313728.1214184355
4753,347266.5086881011
4754,273631.0796022818
4755,170508.08812147094
4756,246077.81302665838
4757,281388.0016516654
4758,233797.43192262482
4759,262136.9140774653
4760,307636.25762879994
4761,269983.1948320539
4762,264834.7911261048
4763,319531.451916187
4764,299145.3888167217
4765,191743.86739258023
4766,247219.59899191334
4767,318386.5623051731
4768,140981.5743618732
4769,155781.1242529209
4770,156041.96005727083
4771,146344.55684068205
4772,125599.87100189198
4773,165764.0320721161
4774,194716.74945201568
4775,162744.26856519043
4776,441639.88284572394
4777,396577.14867573784
4778,266632.0102497986
4779,288433.1572408295
4780,325536.7483066874
4781,289457.9475553331
4782,312852.1143955499
4783,294012.45247326774
4784,132803.16943522435
4785,73558.74736224349
4786,86920.08058961692
4787,128504.23756580062
4788,95291.67578813496
4789,69101.92668103926
4790,64444.98824211216
4791,94685.86510490919
4792,63058.68029076452
4793,59829.53542362501
4794,80224.19032373204
4795,76561.86301712046
4796,68029.74570370247
4797,60572.437189089076
4798,61125.79693820345
4799,91708.09558801926
4800,166152.74405470619
4801,141964.04308314458
4802,175102.799607903
4803,174044.1370418325
4804,150072.77210783592
4805,169117.30756502785
4806,200518.51609775558
4807,185360.8351369435
4808,150631.42717842554
4809,129046.59457589414
4810,200519.99860033265
4811,217632.95922190102
4812,218575.778810371
4813,225101.41931358853
4814,159042.0513644269
4815,153389.07420640875
4816,207008.10411877136
4817,177335.8286785256
4818,213338.5695083382
4819,283923.86687715235
4820,250451.97318537
4821,221661.7546494055
4822,251908.42690190385
4823,187603.13514297668
4824,146092.78587675738
4825,133056.4495184711
4826,206308.40779573206
4827,209801.5583019418
4828,218773.17830791583
4829,244257.90588784983
4830,248070.1537650251
4831,226565.28922580558
4832,142162.16772838216
4833,145329.44893472228
4834,149021.521044655
4835,138155.50752171106
4836,153659.71083883318
4837,164661.76265201118
4838,154428.98179971374
4839,163690.85609643604
4840,340443.8380734846
4841,360804.4749843363
4842,323589.5633536761
4843,343426.77299722144
4844,346303.42066242325
4845,347693.5249369333
4846,326920.7172937052
4847,327724.1506284544
4848,238411.58999384756
4849,214818.0557767968
4850,262262.09702811396
4851,310769.5657963858
4852,367090.50187896594
4853,324528.04727182066
4854,243252.71741479778
4855,264163.2303243222
4856,508000.46904699836
4857,525008.2096070439
4858,524071.26037457533
4859,498778.9374153073
4860,503991.0045568759
4861,504710.3818925801
4862,496116.05719955015
4863,479509.2073357329
4864,323819.6067524522
4865,399424.20713242283
4866,450981.5318706922
4867,413649.4105718046
4868,396396.09478373104
4869,343839.72342684213
4870,360683.1968769394
4871,369782.34900978673
4872,359539.6330655736
4873,318272.8158002755
4874,246180.6511389545
4875,335527.5977208984
4876,382283.52239477675
4877,363645.0658680143
4878,397500.7228560836
4879,377223.1755889118
4880,174792.87808053242
4881,150191.03548243604
4882,124588.41578161177
4883,171689.31211614734
4884,171145.6871936894
4885,128167.51772895727
4886,146130.60997476385
4887,149117.63416934505
4888,102463.06559024507
4889,55026.082216366005
4890,66271.8149902639
4891,113969.20630833285
4892,143646.60221429326
4893,95593.51951262917
4894,94849.3276331095
4895,77394.47201073653
4896,461947.98880987865
4897,425156.11825908447
4898,330504.3979922024
4899,398208.8528422374
4900,417994.34910193743
4901,430006.838232618
4902,421696.2194914732
4903,423080.8130115498
4904,324693.5618834889
4905,320089.4883652873
4906,296143.6264299097
4907,298401.70047389285
4908,293486.2632064973
4909,295036.0305322454
4910,288722.5563663229
4911,209038.54668044855
4912,382611.8363160541
4913,399555.99708798784
4914,440533.5854422823
4915,437339.65323200653
4916,437434.5764070629
4917,434751.0298292804
4918,372136.06462178705
4919,389222.3536481117
4920,458465.690629041
4921,380906.0220532049
4922,368918.79962301214
4923,415890.0054591231
4924,378852.78359791613
4925,445651.91975112254
4926,450514.2367263708
4927,407295.53121861984
4928,149709.4053377218
4929,153520.56496365461
4930,152610.1506902635
4931,131028.7006543184
4932,151716.42156526813
4933,155158.01700689743
4934,125723.44273424485
4935,133050.8460188199
4936,186569.13344795123
4937,210642.13421874808
4938,200702.1252966856
4939,244772.56950365112
4940,220569.43862340134
4941,169825.14392462798
4942,142686.2340032005
4943,173101.39424813382
4944,471436.33577801846
4945,443643.24180026626
4946,477931.74916711624
4947,498701.93543270853
4948,488677.52462890197
4949,480383.56970108737
4950,482212.5550740432
4951,485658.80004290695
4952,181134.62857925272
4953,226271.13801540367
4954,201239.6830333429
4955,123446.94586458644
4956,186033.38881734238
4957,210103.66239352894
4958,185734.57433536844
4959,168291.65517129292
4960,442187.6756864717
4961,399487.21920302865
4962,396196.2689621244
4963,431299.239377625
4964,420882.50545439316
4965,361528.2766762991
4966,402532.30272063776
4967,421364.6079456044
4968,396532.19845401344
4969,437770.4265576363
4970,371280.35722325847
4971,375486.73345031345
4972,400044.55655038194
4973,344351.1104946929
4974,357701.6879286291
4975,397095.73552733916
4976,327124.8242770207
4977,330872.27195129107
4978,352978.34760021354
4979,367526.25268289674
4980,305424.1803759527
4981,296619.53686643386
4982,321536.819380955
4983,277584.143134501
4984,234094.33388996933
4985,232521.9028844519
4986,175830.22668747476
4987,195878.86492262536
4988,254384.0311079051
4989,265112.0495513326
4990,253648.6457461905
4991,223651.64263360202
4992,301114.7307468177
4993,278851.5380174686
4994,305676.8240428267
4995,327968.14934920106
4996,290309.6834827847
4997,316591.597592542
4998,302294.75668233895
4999,261865.11650669493
5000,547937.0171643286
5001,588411.6454918615
5002,567882.9687932115
5003,536978.0719901505
5004,617247.5686867267
5005,562182.6559458768
5006,497331.24090739404
5007,567379.721064525
5008,246688.1368528713
5009,222142.36237407094
5010,188750.00701567784
5011,181959.04516838063
5012,273799.2323565591
5013,274333.963891355
5014,225549.83113483796
5015,273650.47069596505
5016,357549.1594206472
5017,325347.5658731073
5018,371464.17613231915
5019,386624.59560218774
5020,385004.46779227623
5021,364547.2780971948
5022,345846.722561105
5023,336595.9676862354
5024,203171.7846370367
5025,228790.90214730645
5026,247143.07664688645
5027,234262.07565935815
5028,201965.07414135322
5029,219907.60277112448
5030,207418.4321368341
5031,210290.01189279117
5032,160034.99772814076
5033,191886.15631974218
5034,204803.068383322
5035,160360.81732150356
5036,173437.5633857413
5037,213662.34241875834
5038,198787.12713055967
5039,194594.52559821293
5040,269895.8458295041
5041,274778.66253730946
5042,257454.38505587663
5043,276468.43118634284
5044,302920.076117967
5045,268490.20300232305
5046,222426.8962669855
5047,188418.0899969418
5048,243952.4580665322
5049,256975.61435189727
5050,302067.64231997397
5051,334736.5464128423
5052,343169.8354452742
5053,297815.22700969275
5054,339728.49088847026
5055,303037.3190010847
5056,117503.10256275354
5057,127245.00717552198
5058,164813.25973098885
5059,186994.52192743667
5060,151290.78938689464
5061,140014.5248856749
5062,137436.98409570524
5063,117547.19213651697
5064,263820.79657303833
5065,220848.05597768503
5066,234597.64319778665
5067,233261.99079028837
5068,198061.73995982762
5069,247423.15320657997
5070,298929.60056720197
5071,233614.20678142365
5072,88378.71423565027
5073,59342.58447372444
5074,74494.93914264585
5075,104656.32040237254
5076,119978.86443894051
5077,88880.10688637935
5078,101877.68011459662
5079,112774.84412048732
5080,168292.46056885787
5081,181007.91037336036
5082,157755.52600623798
5083,144317.04284887834
5084,162389.13185645375
5085,152892.9921623485
5086,162567.55921350283
5087,151039.31228398663
5088,404698.07165140274
5089,391395.9558676006
5090,403695.0394044457
5091,350612.74205070385
5092,327395.7598275604
5093,328565.236606078
5094,339702.0104204932
5095,363371.51439386106
5096,237506.84258516564
5097,204071.87314163795
5098,285613.8901980033
5099,281061.1710753418
5100,212059.40449338133
5101,304966.47407037084
5102,306951.4730532427
5103,378734.48075467517
5104,318542.05922415067
5105,226085.24007694985
5106,276780.48306801455
5107,316582.68863179925
5108,291834.15685031033
5109,263177.59396219003
5110,270923.1929864322
5111,280706.52805990895
5112,174661.53747368147
5113,161018.41485402526
5114,185101.99048716988
5115,241220.23776741818
5116,256112.35306064543
5117,227465.2857172309
5118,252363.53005452285
5119,234085.43975800605
5120,301994.95190359384
5121,264762.4781655342
5122,277942.4658549625
5123,333976.2640189015
5124,327524.58634624793
5125,333775.7077128405
5126,339402.77224990516
5127,306973.5335637062
5128,171070.01992328104
5129,206929.76303256262
5130,205977.10137208697
5131,193186.070571306
5132,197479.07749831822
5133,233649.02805164643
5134,198553.87203230028
5135,152652.7101141418
5136,434419.2713617699
5137,386991.01507895987
5138,345343.40200569865
5139,431188.5421474314
5140,450329.1319545758
5141,457070.5363835419
5142,434128.6966537237
5143,412556.488752185
5144,273856.8923279339
5145,257465.29440119278
5146,246724.8646683025
5147,294324.7200677282
5148,318622.3848723321
5149,240410.89961010587
5150,222523.3301102283
5151,271097.8418583893
5152,238481.14999412576
5153,246224.55763903144
5154,183528.75589874783
5155,203594.67461311427
5156,188655.4661221006
5157,187342.63552483136
5158,215401.59463252622
5159,173372.71293851215
5160,406256.0388325884
5161,422011.63420379645
5162,370159.84133952373
5163,510001.8394768655
5164,505990.10172732174
5165,343696.81773163175
5166,338664.15014359815
5167,442307.20858715
5168,286409.8935691717
5169,282633.725979602
5170,273124.4869847636
5171,282707.3145311212
5172,343340.8010119999
5173,420537.21554081776
5174,331346.42161591357
5175,256581.11718044395
5176,468545.3472860162
5177,361459.804517374
5178,356980.7459775496
5179,383635.45667729375
5180,387762.5997943976
5181,386714.80261380796
5182,355945.6459315482
5183,370066.9763241438
5184,295063.8343586311
5185,336929.2147189668
5186,329086.49395770056
5187,270632.89845949586
5188,264495.11317637237
5189,291785.36381100124
5190,291418.42042513745
5191,261074.6075195655
5192,251638.08172762895
5193,261222.76646095607
5194,278654.4685840012
5195,301343.4623420222
5196,262046.7496189787
5197,301983.52340942714
5198,291672.46650343155
5199,244945.52274921018
5200,53735.730864649806
5201,49875.34010558192
5202,45321.4652937077
5203,49514.17644344348
5204,56812.86686506768
5205,48062.443718563816
5206,61846.82255645346
5207,59221.80993229217
5208,513322.1992311657
5209,530064.2791898577
5210,498244.10050080623
5211,506365.8738177902
5212,492183.46072099416
5213,366313.60969833285
5214,459617.97220038314
5215,543013.7676113392
5216,234381.53755509242
5217,220822.0158097134
5218,224896.8276461846
5219,243697.50649035192
5220,215558.77803024265
5221,220354.1049123314
5222,224112.31618683477
5223,233102.57548312534
5224,174247.5824811938
5225,174991.6883999782
5226,106967.15123639692
5227,133581.35997766253
5228,155553.4494200387
5229,122365.52411981105
5230,150855.93352848993
5231,193880.7351859892
5232,133056.72652812072
5233,125371.00605163246
5234,175368.56474743827
5235,177854.34840890547
5236,111229.10122721284
5237,130672.3750918938
5238,107062.41441679353
5239,115516.78514701856
5240,180175.77280013525
5241,189808.4484416658
5242,248702.3009358411
5243,217770.27284916042
5244,233276.18659269967
5245,241360.54311421403
5246,241485.38013876416
5247,245486.41353228
5248,190269.70070189028
5249,156508.8832332216
5250,224903.45142223022
5251,265726.4090913551
5252,239269.6937455177
5253,170386.13951105787
5254,176095.12697941548
5255,202988.41886087082
5256,236637.02822225293
5257,267377.6342452162
5258,294003.7538119991
5259,338756.10230336123
5260,322968.7123545553
5261,317773.5690718417
5262,320313.92603595316
5263,266852.7623844364
5264,348860.57757814013
5265,399363.954178192
5266,406371.92750405235
5267,332081.6521371479
5268,392317.1765717122
5269,360067.1509776784
5270,331607.1706267953
5271,363272.33521073434
5272,353244.3722258899
5273,300492.4340182953
5274,316959.2818155764
5275,361632.39182203106
5276,358042.5977405487
5277,341277.55813058646
5278,319890.93450887356
5279,316270.32423768804
5280,502116.13982729503
5281,462070.3755716064
5282,541002.1758127144
5283,536912.2219939557
5284,472416.0371152341
5285,465258.7806244897
5286,462940.0932709389
5287,497053.1787278711
5288,304732.29971326556
5289,315901.45063799695
5290,304247.5237980552
5291,354428.0647478945
5292,396920.0061885344
5293,396508.626127572
5294,354392.2266557634
5295,320057.88344620244
5296,507314.6116140786
5297,468918.1439793296
5298,466492.8711949229
5299,501134.2946179144
5300,510462.4363680678
5301,472831.74113355315
5302,493959.9224532224
5303,540589.3182760995
5304,153765.090430973
5305,152275.98084684552
5306,148118.77218957062
5307,144446.51389959772
5308,111513.35505278256
5309,94516.36876455483
5310,134669.73530025771
5311,172098.7500188029
5312,201551.63411888963
5313,254550.51470419066
5314,245071.91070105287
5315,228122.95508007193
5316,235642.03253792314
5317,263563.82367656945
5318,239636.06697537086
5319,262045.87591962825
5320,324240.70924557507
5321,323930.5697203497
5322,303734.86818685726
5323,352835.232221735
5324,404160.6560541314
5325,352579.95089228154
5326,308552.832428658
5327,282820.57935554074
5328,81424.72335513047
5329,75561.39421538523
5330,79141.3493080188
5331,87158.68630993098
